Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
33.0,3,14.0,2,3.0,3.0,1.0,0,1,0,0.0,22104.0,True,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False
40.0,1,8.0,2,1.0,3.0,6.0,0,3,1,0.0,21377.0,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
42.0,1,8.0,2,3.0,5.0,1.0,0,3,1,0.0,32665.0,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False
33.0,3,8.0,3,3.0,4.0,1.0,0,1,0,0.0,20147.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
31.0,3,13.0,3,3.0,3.0,5.0,0,1,0,0.0,22547.0,True,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False
27.0,3,26.0,2,3.0,3.0,2.0,0,2,1,1.0,24981.0,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
35.0,1,6.0,2,4.0,3.0,1.0,0,1,1,1.0,20363.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
41.0,1,31.0,4,4.0,3.0,3.0,0,3,1,2.0,21997.0,True,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
42.0,1,13.0,3,1.0,4.0,7.0,1,1,0,0.0,17372.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
40.0,1,16.0,2,2.0,3.0,4.0,1,3,0,1.0,17213.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
52.0,3,11.0,3,3.0,4.0,1.0,1,4,1,1.0,23446.0,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
47.0,3,7.0,4,4.0,5.0,3.0,0,1,1,3.0,29131.0,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
44.0,1,7.0,3,4.0,3.0,6.0,0,1,1,2.0,24240.0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
27.0,3,30.0,3,5.0,3.0,2.0,1,1,0,1.0,22835.0,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
32.0,1,19.0,4,4.0,3.0,2.0,1,4,1,2.0,22607.0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
39.0,3,7.0,3,5.0,3.0,6.0,0,2,1,2.0,27364.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
32.0,1,8.0,3,3.0,3.0,1.0,0,3,1,1.0,18068.0,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
27.0,1,20.0,2,3.0,5.0,2.0,1,4,1,0.0,17235.0,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
45.0,3,7.0,4,4.0,5.0,7.0,1,1,1,2.0,24132.0,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
31.0,3,12.0,3,4.0,3.0,4.0,0,4,1,2.0,28097.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
51.0,1,14.0,2,5.0,3.0,3.0,0,2,0,1.0,25650.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
21.0,3,18.0,2,2.0,4.0,2.0,0,5,0,1.0,17716.0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
25.0,3,10.0,3,4.0,3.0,2.0,0,4,1,1.0,23677.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
34.0,3,15.0,3,4.0,3.0,2.0,0,2,1,2.0,25782.0,True,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False
52.0,1,17.0,2,3.0,3.0,1.0,0,2,1,1.0,18149.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
36.0,3,7.0,4,4.0,4.0,3.0,0,4,1,3.0,25973.0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
30.0,1,34.0,3,3.0,3.0,2.0,0,3,0,2.0,20775.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
50.0,3,18.0,3,3.0,3.0,5.0,0,5,1,2.0,24208.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
54.0,3,13.0,3,4.0,3.0,4.0,1,5,0,1.0,20984.0,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False
31.0,1,16.0,4,4.0,5.0,3.0,0,2,0,2.0,21750.0,False,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False
41.0,3,15.0,3,3.0,3.0,4.0,1,2,0,1.0,23189.0,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
34.0,1,15.0,3,2.0,5.0,8.0,0,3,1,2.0,21821.0,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
18.0,1,14.0,3,3.0,3.0,2.0,0,5,0,0.0,16904.0,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False
30.0,1,7.0,3,4.0,3.0,3.0,0,3,0,1.0,22997.0,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
48.0,1,6.0,2,4.0,5.0,1.0,0,4,0,0.0,30402.0,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
52.0,1,10.0,1,3.0,3.0,3.0,0,5,1,0.0,31555.0,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
57.0,1,16.0,4,4.0,3.0,4.0,0,1,1,1.0,21620.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
53.0,3,12.0,2,3.0,3.0,3.0,1,5,0,0.0,17306.0,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False
38.0,1,35.0,2,3.0,3.0,2.0,0,3,1,0.0,17406.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
46.0,1,30.0,3,4.0,5.0,3.0,1,1,1,1.0,22311.0,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
38.0,1,16.0,3,3.0,3.0,1.0,0,5,0,0.0,17684.0,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False
33.0,1,7.0,4,5.0,4.0,8.0,0,3,1,1.0,21010.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
45.0,1,30.0,4,4.0,4.0,6.0,0,3,0,2.0,20720.0,False,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False
44.0,1,15.0,4,4.0,3.0,6.0,1,1,1,1.0,23200.0,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
41.0,3,6.0,3,3.0,3.0,1.0,1,2,1,0.0,20993.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
34.0,3,15.0,3,5.0,3.0,2.0,0,1,0,2.0,21020.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
39.0,1,15.0,2,3.0,3.0,3.0,0,4,0,1.0,34431.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
60.0,3,32.0,5,4.0,5.0,2.0,0,3,1,2.0,26315.0,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
32.0,1,10.0,3,4.0,3.0,2.0,0,4,1,1.0,21162.0,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
39.0,1,31.0,3,3.0,3.0,4.0,0,1,0,0.0,25920.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
51.0,1,13.0,2,4.0,3.0,3.0,0,3,1,1.0,21132.0,True,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False
30.0,3,17.0,4,4.0,3.0,3.0,0,4,1,1.0,21320.0,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
55.0,3,15.0,2,5.0,4.0,2.0,0,1,1,1.0,34187.0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
32.0,1,19.0,3,4.0,4.0,2.0,0,5,1,0.0,17743.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
29.0,1,8.0,4,5.0,5.0,8.0,0,3,1,2.0,20758.0,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
34.0,3,8.0,2,3.0,3.0,2.0,0,5,0,1.0,21274.0,True,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
27.0,3,7.0,3,5.0,5.0,3.0,0,3,1,2.0,22972.0,False,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False
54.0,3,8.0,2,4.0,3.0,7.0,0,5,1,0.0,25686.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
